   3.1649800000000000e+03	   1.0952350625412966e+04	
   3.1710900000000001e+03	   1.0922322597937065e+04	
   3.1772000000000003e+03	   1.0892391944967938e+04	
   3.1833099999999999e+03	   1.0862558556088075e+04	
   3.1894200000000001e+03	   1.0832821740297042e+04	
   3.1955300000000002e+03	   1.0803181390841344e+04	
   3.2016400000000003e+03	   1.0773636879775802e+04	
   3.2077500000000000e+03	   1.0744188104507928e+04	
   3.2138600000000001e+03	   1.0714834381714641e+04	
   3.2199700000000003e+03	   1.0685575618277253e+04	
   3.2260800000000004e+03	   1.0656411204757702e+04	
   3.2321900000000001e+03	   1.0627341011380513e+04	
   3.2383000000000002e+03	   1.0598364390140812e+04	
   3.2444100000000003e+03	   1.0569481246603067e+04	
   3.2505200000000000e+03	   1.0540690985968924e+04	
   3.2566300000000001e+03	   1.0511993481741389e+04	
   3.2627400000000002e+03	   1.0483388097464142e+04	
   3.2688500000000004e+03	   1.0454874744491593e+04	
   3.2749600000000000e+03	   1.0426452836444916e+04	
   3.2810700000000002e+03	   1.0398122256295253e+04	
   3.2871800000000003e+03	   1.0369882369975432e+04	
   3.2932900000000000e+03	   1.0341733116001034e+04	
   3.2994000000000001e+03	   1.0313673897159271e+04	
   3.3055100000000002e+03	   1.0285704593184744e+04	
   3.3116200000000003e+03	   1.0257824598149586e+04	
   3.3177300000000000e+03	   1.0230033864276445e+04	
   3.3238400000000001e+03	   1.0202331774730863e+04	
   3.3299500000000003e+03	   1.0174718227132760e+04	
   3.3360600000000004e+03	   1.0147192630031990e+04	
   3.3421700000000001e+03	   1.0119754935150697e+04	
   3.3482800000000002e+03	   1.0092404542002187e+04	
   3.3543900000000003e+03	   1.0065141343190793e+04	
   3.3605000000000000e+03	   1.0037964775938708e+04	
   3.3666100000000001e+03	   1.0010874786233460e+04	
   3.3727200000000003e+03	   9.9838707650718152e+03	
   3.3788300000000004e+03	   9.9569526266631146e+03	
   3.3849400000000001e+03	   9.9301198305906837e+03	
   3.3910500000000002e+03	   9.9033723032080597e+03	
   3.3971600000000003e+03	   9.8767094434034971e+03	
   3.4032700000000000e+03	   9.8501311901568097e+03	
   3.4093800000000001e+03	   9.8236370105490059e+03	
   3.4154900000000002e+03	   9.7972268112264392e+03	
   3.4216000000000004e+03	   9.7709000134511552e+03	
   3.4277100000000000e+03	   9.7446565768869477e+03	
   3.4338200000000002e+03	   9.7184959600630082e+03	
   3.4399300000000003e+03	   9.6924180625193039e+03	
   3.4460400000000000e+03	   9.6664223352322642e+03	
   3.4521500000000001e+03	   9.6405087468312195e+03	
   3.4582600000000002e+03	   9.6146767401608377e+03	
   3.4643700000000003e+03	   9.5889262239462187e+03	
   3.4704800000000000e+03	   9.5632566785101153e+03	
   3.4765900000000001e+03	   9.5376680649330610e+03	
   3.4827000000000003e+03	   9.5121598173015682e+03	
   3.4888100000000004e+03	   9.4867318647849297e+03	
   3.4949200000000001e+03	   9.4613837090773995e+03	
   3.5010300000000002e+03	   9.4361152910436958e+03	
   3.5071400000000003e+03	   9.4109260518224655e+03	
   3.5132500000000000e+03	   9.3858159441804928e+03	
   3.5193600000000001e+03	   9.3607844769594158e+03	
   3.5254700000000003e+03	   9.3358315697803919e+03	
   3.5315800000000004e+03	   9.3109566867563881e+03	
   3.5376900000000001e+03	   9.2861598155526044e+03	
   3.5438000000000002e+03	   9.2614404243016888e+03	
   3.5499100000000003e+03	   9.2367984364100739e+03	
   3.5560200000000000e+03	   9.2122333587272860e+03	
   3.5621300000000001e+03	   9.1877451665216577e+03	
   3.5682400000000002e+03	   9.1633333183576633e+03	
   3.5743500000000004e+03	   9.1389977635249707e+03	
   3.5804600000000000e+03	   9.1147380373624273e+03	
   3.5865700000000002e+03	   9.0905540627224254e+03	
   3.5926800000000003e+03	   9.0664453269571004e+03	
   3.5987900000000000e+03	   9.0424118049348308e+03	
   3.6049000000000001e+03	   9.0184530218937889e+03	
   3.6110100000000002e+03	   8.9945688886074986e+03	
   3.6171200000000003e+03	   8.9707589341682778e+03	
   3.6232300000000000e+03	   8.9470231371692462e+03	
   3.6293400000000001e+03	   8.9233609808231613e+03	
   3.6354500000000003e+03	   8.8997724120143866e+03	
   3.6415600000000004e+03	   8.8762569794017090e+03	
   3.6476700000000001e+03	   8.8528146430770685e+03	
   3.6537800000000002e+03	   8.8294448871051100e+03	
   3.6598900000000003e+03	   8.8061476984117871e+03	
   3.6660000000000000e+03	   8.7829226176370521e+03	
   3.6721100000000001e+03	   8.7597695645015265e+03	
   3.6782200000000003e+03	   8.7366880843496583e+03	
   3.6843300000000004e+03	   8.7136781645390129e+03	
   3.6904400000000001e+03	   8.6907393028330880e+03	
   3.6965500000000002e+03	   8.6678714600591338e+03	
   3.7026600000000003e+03	   8.6450742100555672e+03	
   3.7087700000000000e+03	   8.6223474870152404e+03	
   3.7148800000000001e+03	   8.5996908167809652e+03	
   3.7209900000000002e+03	   8.5771042024125418e+03	
   3.7271000000000004e+03	   8.5545871717517675e+03	
   3.7332100000000000e+03	   8.5321396648897844e+03	
   3.7393200000000002e+03	   8.5097612467908493e+03	
   3.7454300000000003e+03	   8.4874519086734690e+03	
   3.7515400000000004e+03	   8.4652111670772392e+03	
   3.7576500000000001e+03	   8.4430389873352178e+03	
   3.7637600000000002e+03	   8.4209349610037789e+03	
   3.7698700000000003e+03	   8.3988990273305735e+03	
   3.7759800000000000e+03	   8.3769307293443417e+03	
   3.7820900000000001e+03	   8.3550300754586933e+03	
   3.7882000000000003e+03	   8.3331966094147920e+03	
   3.7943100000000004e+03	   8.3114302794572577e+03	
   3.8004200000000001e+03	   8.2897306948270398e+03	
   3.8065300000000002e+03	   8.2680977923480878e+03	
   3.8126400000000003e+03	   8.2465311294705189e+03	
   3.8187500000000000e+03	   8.2250307127510678e+03	
   3.8248600000000001e+03	   8.2035961012576390e+03	
   3.8309700000000003e+03	   8.1822272369848415e+03	
   3.8370800000000004e+03	   8.1609237325355107e+03	
   3.8431900000000001e+03	   8.1396855586007032e+03	
   3.8493000000000002e+03	   8.1185122585984991e+03	
   3.8554100000000003e+03	   8.0974038322924634e+03	
   3.8615200000000000e+03	   8.0763598761380035e+03	
   3.8676300000000001e+03	   8.0553803253113974e+03	
   3.8737400000000002e+03	   8.0344647781901585e+03	
   3.8798500000000004e+03	   8.0136132391968649e+03	
   3.8859600000000000e+03	   7.9928252544229108e+03	
   3.8920700000000002e+03	   7.9721008177079748e+03	
   3.8981800000000003e+03	   7.9514395390446816e+03	
   3.9042900000000004e+03	   7.9308413532313907e+03	
   3.9104000000000001e+03	   7.9103058696914904e+03	
   3.9165100000000002e+03	   7.8898330935864888e+03	
   3.9226200000000003e+03	   7.8694225814417823e+03	
   3.9287300000000000e+03	   7.8490743279363151e+03	
   3.9348400000000001e+03	   7.8287879536432301e+03	
   3.9409500000000003e+03	   7.8085633933266308e+03	
   3.9470600000000004e+03	   7.7884002686100448e+03	
   3.9531700000000001e+03	   7.7682985816428054e+03	
   3.9592800000000002e+03	   7.7482579061870265e+03	
   3.9653900000000003e+03	   7.7282782176575201e+03	
   3.9715000000000000e+03	   7.7083591650212165e+03	
   3.9776100000000001e+03	   7.6885006941174825e+03	
   3.9837200000000003e+03	   7.6687024159484081e+03	
   3.9898300000000004e+03	   7.6489643467642527e+03	
   3.9959400000000001e+03	   7.6292860562812211e+03	
   4.0020500000000002e+03	   7.6096675461111417e+03	
   4.0081600000000003e+03	   7.5901084514573658e+03	
   4.0142700000000004e+03	   7.5706087135706684e+03	
   4.0203800000000001e+03	   7.5511679682026997e+03	
   4.0264900000000002e+03	   7.5317862250976732e+03	
   4.0326000000000004e+03	   7.5124630683526311e+03	
   4.0387100000000000e+03	   7.4931984961494791e+03	
   4.0448200000000002e+03	   7.4739921572416142e+03	
   4.0509300000000003e+03	   7.4548439875276736e+03	
   4.0570400000000004e+03	   7.4357536538569493e+03	
   4.0631500000000001e+03	   7.4167211367729606e+03	
   4.0692600000000002e+03	   7.3977460353472643e+03	
   4.0753700000000003e+03	   7.3788283572986575e+03	
   4.0814800000000000e+03	   7.3599677552255152e+03	
   4.0875900000000001e+03	   7.3411641694349819e+03	
   4.0937000000000003e+03	   7.3224172727053738e+03	
   4.0998100000000004e+03	   7.3037270486461093e+03	
   4.1059200000000001e+03	   7.2850931029041330e+03	
   4.1120300000000007e+03	   7.2665154631226769e+03	
   4.1181400000000003e+03	   7.2479937533472721e+03	
   4.1242500000000000e+03	   7.2295279381862183e+03	
   4.1303600000000006e+03	   7.2111177078094570e+03	
   4.1364700000000003e+03	   7.1927630113740843e+03	
   4.1425799999999999e+03	   7.1744634980319333e+03	
   4.1486900000000005e+03	   7.1562191874860800e+03	
   4.1548000000000002e+03	   7.1380296876318152e+03	
   4.1609099999999999e+03	   7.1198950031054173e+03	
   4.1670200000000004e+03	   7.1018148073680413e+03	
   4.1731300000000001e+03	   7.0837890423453409e+03	
   4.1792399999999998e+03	   7.0658173997032382e+03	
   4.1853500000000004e+03	   7.0478998651929041e+03	
   4.1914600000000000e+03	   7.0300360631493350e+03	
   4.1975700000000006e+03	   7.0122260233314391e+03	
   4.2036800000000003e+03	   6.9944693878859316e+03	
   4.2097900000000000e+03	   6.9767661242401437e+03	
   4.2159000000000005e+03	   6.9591159397162783e+03	
   4.2220100000000002e+03	   6.9415187866535443e+03	
   4.2281199999999999e+03	   6.9239743312131031e+03	
   4.2342300000000005e+03	   6.9064825960340067e+03	
   4.2403400000000001e+03	   6.8890432056834452e+03	
   4.2464499999999998e+03	   6.8716561686682853e+03	
   4.2525600000000004e+03	   6.8543211728080569e+03	
   4.2586700000000001e+03	   6.8370381686246055e+03	
   4.2647800000000007e+03	   6.8198068740265890e+03	
   4.2708900000000003e+03	   6.8026272417629971e+03	
   4.2770000000000000e+03	   6.7854989485679525e+03	
   4.2831100000000006e+03	   6.7684220168913635e+03	
   4.2892200000000003e+03	   6.7513960826389130e+03	
   4.2953299999999999e+03	   6.7344211529165123e+03	
   4.3014400000000005e+03	   6.7174969288542306e+03	
   4.3075500000000002e+03	   6.7006233543926846e+03	
   4.3136599999999999e+03	   6.6838001503303485e+03	
   4.3197700000000004e+03	   6.6670273002732547e+03	
   4.3258800000000001e+03	   6.6503044683959924e+03	
   4.3319899999999998e+03	   6.6336316839015899e+03	
   4.3381000000000004e+03	   6.6170085887014193e+03	
   4.3442100000000000e+03	   6.6004351929614222e+03	
   4.3503200000000006e+03	   6.5839112054168118e+03	
   4.3564300000000003e+03	   6.5674365721508975e+03	
   4.3625400000000000e+03	   6.5510110220795395e+03	
   4.3686500000000005e+03	   6.5346345404590611e+03	
   4.3747600000000002e+03	   6.5183067997200706e+03	
   4.3808699999999999e+03	   6.5020278308804900e+03	
   4.3869800000000005e+03	   6.4857972833080421e+03	
   4.3930900000000001e+03	   6.4696151704793938e+03	
   4.3991999999999998e+03	   6.4534812057655599e+03	
   4.4053100000000004e+03	   6.4373953442511174e+03	
   4.4114200000000001e+03	   6.4213573294307989e+03	
   4.4175300000000007e+03	   6.4053671182025719e+03	
   4.4236400000000003e+03	   6.3894244133122957e+03	
   4.4297500000000000e+03	   6.3735292404747788e+03	
   4.4358600000000006e+03	   6.3576812615157178e+03	
   4.4419700000000003e+03	   6.3418805040911730e+03	
   4.4480799999999999e+03	   6.3261266598344109e+03	
   4.4541900000000005e+03	   6.3104196985461895e+03	
   4.4603000000000002e+03	   6.2947593751716358e+03	
   4.4664099999999999e+03	   6.2791456424099060e+03	
   4.4725200000000004e+03	   6.2635782313821792e+03	
   4.4786300000000001e+03	   6.2480571414218248e+03	
   4.4847399999999998e+03	   6.2325820456650445e+03	
   4.4908500000000004e+03	   6.2171529852537888e+03	
   4.4969600000000000e+03	   6.2017696475857920e+03	
   4.5030700000000006e+03	   6.1864320270138669e+03	
   4.5091800000000003e+03	   6.1711398640601592e+03	
   4.5152900000000000e+03	   6.1558931096790611e+03	
   4.5214000000000005e+03	   6.1406915309979768e+03	
   4.5275100000000002e+03	   6.1255350802180856e+03	
   4.5336199999999999e+03	   6.1104234993790551e+03	
   4.5397300000000005e+03	   6.0953567879771563e+03	
   4.5458400000000001e+03	   6.0803346296407890e+03	
   4.5519499999999998e+03	   6.0653570659032503e+03	
   4.5580600000000004e+03	   6.0504237941780220e+03	
   4.5641700000000001e+03	   6.0355348096138850e+03	
   4.5702800000000007e+03	   6.0206898623273964e+03	
   4.5763900000000003e+03	   6.0058889043091867e+03	
   4.5825000000000000e+03	   5.9911317120479662e+03	
   4.5886100000000006e+03	   5.9764182387544761e+03	
   4.5947200000000003e+03	   5.9617482359160686e+03	
   4.6008299999999999e+03	   5.9471217037204988e+03	
   4.6069400000000005e+03	   5.9325383355504428e+03	
   4.6130500000000002e+03	   5.9179981733086461e+03	
   4.6191599999999999e+03	   5.9035009241412436e+03	
   4.6252700000000004e+03	   5.8890465835614923e+03	
   4.6313800000000001e+03	   5.8746349114795048e+03	
   4.6374900000000007e+03	   5.8602658597888922e+03	
   4.6436000000000004e+03	   5.8459392155925652e+03	
   4.6497100000000000e+03	   5.8316549304930377e+03	
   4.6558200000000006e+03	   5.8174127688861845e+03	
   4.6619300000000003e+03	   5.8032127252487926e+03	
   4.6680400000000000e+03	   5.7890545162971912e+03	
   4.6741500000000005e+03	   5.7749381795264726e+03	
   4.6802600000000002e+03	   5.7608634086359598e+03	
   4.6863699999999999e+03	   5.7468302412537778e+03	
   4.6924800000000005e+03	   5.7328383975819816e+03	
   4.6985900000000001e+03	   5.7188878725222548e+03	
   4.7046999999999998e+03	   5.7049784374699530e+03	
   4.7108100000000004e+03	   5.6911100446242044e+03	
   4.7169200000000001e+03	   5.6772824918398983e+03	
   4.7230300000000007e+03	   5.6634957313816012e+03	
   4.7291400000000003e+03	   5.6497495381959134e+03	
   4.7352500000000000e+03	   5.6360439073059742e+03	
   4.7413600000000006e+03	   5.6223785661173606e+03	
   4.7474700000000003e+03	   5.6087535524394480e+03	
   4.7535799999999999e+03	   5.5951685706184580e+03	
   4.7596900000000005e+03	   5.5816236587997282e+03	
   4.7658000000000002e+03	   5.5681185472614588e+03	
   4.7719099999999999e+03	   5.5546532321114446e+03	
   4.7780200000000004e+03	   5.5412274938899354e+03	
   4.7841300000000001e+03	   5.5278412869415315e+03	
   4.7902400000000007e+03	   5.5144944168815009e+03	
   4.7963500000000004e+03	   5.5011868414040555e+03	
   4.8024600000000000e+03	   5.4879183559584817e+03	
   4.8085700000000006e+03	   5.4746889199875986e+03	
   4.8146800000000003e+03	   5.4614983161116561e+03	
   4.8207900000000000e+03	   5.4483465425531713e+03	
   4.8269000000000005e+03	   5.4352333366020694e+03	
   4.8330100000000002e+03	   5.4221587378852801e+03	
   4.8391199999999999e+03	   5.4091224610564786e+03	
   4.8452300000000005e+03	   5.3961245464915291e+03	
   4.8513400000000001e+03	   5.3831647331886134e+03	
   4.8574499999999998e+03	   5.3702430222752055e+03	
   4.8635600000000004e+03	   5.3573591978215018e+03	
   4.8696700000000001e+03	   5.3445132346695800e+03	
   4.8757800000000007e+03	   5.3317049308851501e+03	
   4.8818900000000003e+03	   5.3189342373286181e+03	
   4.8880000000000000e+03	   5.3062009770622808e+03	
   4.8941100000000006e+03	   5.2935051005107653e+03	
   4.9002200000000003e+03	   5.2808464100632727e+03	
   4.9063299999999999e+03	   5.2682248936890901e+03	
   4.9124400000000005e+03	   5.2556403260423540e+03	
   4.9185500000000002e+03	   5.2430927112190184e+03	
   4.9246599999999999e+03	   5.2305817962882275e+03	
   4.9307700000000004e+03	   5.2181076227621015e+03	
   4.9368800000000001e+03	   5.2056699170973743e+03	
   4.9429900000000007e+03	   5.1932687204134700e+03	
   4.9491000000000004e+03	   5.1809037838033773e+03	
   4.9552100000000000e+03	   5.1685751246839818e+03	
   4.9613200000000006e+03	   5.1562825077063908e+03	
   4.9674300000000003e+03	   5.1440259247282083e+03	
   4.9735400000000000e+03	   5.1318051843496214e+03	
   4.9796500000000005e+03	   5.1196202403330817e+03	
   4.9857600000000002e+03	   5.1074709240794591e+03	
   4.9918699999999999e+03	   5.0953571931761271e+03	
   4.9979800000000005e+03	   5.0832788693379698e+03	
   5.0040900000000001e+03	   5.0712359102904074e+03	
   5.0101999999999998e+03	   5.0592281280534626e+03	
   5.0163100000000004e+03	   5.0472555126479747e+03	
   5.0224200000000001e+03	   5.0353178520925630e+03	
   5.0285300000000007e+03	   5.0234151491512866e+03	
   5.0346400000000003e+03	   5.0115471679919874e+03	
   5.0407500000000000e+03	   4.9997139435556328e+03	
   5.0468600000000006e+03	   4.9879152302767889e+03	
   5.0529700000000003e+03	   4.9761510632355021e+03	
   5.0590799999999999e+03	   4.9644211870177360e+03	
   5.0651900000000005e+03	   4.9527256411745930e+03	
   5.0713000000000002e+03	   4.9410641916092163e+03	
   5.0774099999999999e+03	   4.9294368572929297e+03	
   5.0835200000000004e+03	   4.9178434140211766e+03	
   5.0896300000000001e+03	   4.9062838602204183e+03	
   5.0957400000000007e+03	   4.8947580075382830e+03	
   5.1018500000000004e+03	   4.8832658355138901e+03	
   5.1079600000000000e+03	   4.8718071611944188e+03	
   5.1140700000000006e+03	   4.8603819588055294e+03	
   5.1201800000000003e+03	   4.8489900551266246e+03	
   5.1262900000000000e+03	   4.8376314040680536e+03	
   5.1324000000000005e+03	   4.8263058535905175e+03	
   5.1385100000000002e+03	   4.8150133618175187e+03	
   5.1446199999999999e+03	   4.8037537671667387e+03	
   5.1507300000000005e+03	   4.7925270272945563e+03	
   5.1568400000000001e+03	   4.7813329721612536e+03	
   5.1629499999999998e+03	   4.7701715892097536e+03	
   5.1690600000000004e+03	   4.7590426878295875e+03	
   5.1751700000000001e+03	   4.7479462624779808e+03	
   5.1812800000000007e+03	   4.7368821191137367e+03	
   5.1873900000000003e+03	   4.7258502562578306e+03	
